"Plate_number"	"Sample_name"	"Replicate"	"Sample_type"	"Treatment"	"Blanking_group"	"Dilution_factor"	"Standard_group"	"Ave_abs_blanked"	"StdDev_abs_blanked"	"Ave_concentration"	"StdDev_concentration"	"Concentration_units"
1	"U1"	1	"Unknown"	"NO2"	"Water"	1	1	0.33375	0.00367695526217007	279.107797449752	3.07495695743989	"uM"
1	"U1"	2	"Unknown"	"NO2"	"Water"	1	1	0.00355	0.000141421356237309	2.96878705901609	0.118267575286148	"uM"
1	"U1"	3	"Unknown"	"NO2"	"Water"	1	1	0.0049	0.00289913780286485	4.09776241948699	2.42448529336605	"uM"
1	"U10"	1	"Unknown"	"NO2"	"Water"	1	1	0.22875	0.000282842712474627	191.298602746459	0.236535150572304	"uM"
1	"U10"	2	"Unknown"	"NO2"	"Water"	1	1	0.1589	0.00190918830920366	132.88458131765	1.596612266363	"uM"
1	"U10"	3	"Unknown"	"NO2"	"Water"	1	1	0.0771	0.00205060966544099	64.4770372535606	1.71487984164916	"uM"
1	"U11"	1	"Unknown"	"NO2"	"Water"	1	1	0.06975	0.000424264068711931	58.3303936243301	0.354802725858448	"uM"
1	"U11"	2	"Unknown"	"NO2"	"Water"	1	1	0.0818	0.00261629509039022	68.407544064089	2.18795014279375	"uM"
1	"U11"	3	"Unknown"	"NO2"	"Water"	1	1	0.0931	0.00318198051533947	77.8574859702528	2.66102044393835	"uM"
1	"U12"	1	"Unknown"	"NO2"	"Water"	1	1	0.0904	0.00247487373415291	75.599535249311	2.0696825675076	"uM"
1	"U12"	2	"Unknown"	"NO2"	"Water"	1	1	0.1021	0.00318198051533947	85.3839883733922	2.66102044393835	"uM"
1	"U12"	3	"Unknown"	"NO2"	"Water"	1	1	0.18865	0.00169705627484772	157.763853150249	1.41921090343379	"uM"
1	"U13"	1	"Unknown"	"NO2"	"Water"	1	1	0.18865	0.000424264068711921	157.763853150249	0.35480272585844	"uM"
1	"U13"	2	"Unknown"	"NO2"	"Water"	1	1	0.20305	0.000424264068711921	169.806256995272	0.35480272585844	"uM"
1	"U13"	3	"Unknown"	"NO2"	"Water"	1	1	0.2036	7.0710678118647e-05	170.266209919908	0.0591337876430679	"uM"
1	"U2"	1	"Unknown"	"NO2"	"Water"	1	1	0.1121	0.000212132034355961	93.7467688213248	0.17740136292922	"uM"
1	"U2"	2	"Unknown"	"NO2"	"Water"	1	1	0.11065	0.000707106781186548	92.5341656563746	0.591337876430744	"uM"
1	"U2"	3	"Unknown"	"NO2"	"Water"	1	1	0.09065	0.00169705627484771	75.8086047605093	1.41921090343378	"uM"
1	"U4"	1	"Unknown"	"NO2"	"Water"	1	1	0.2985	0.000636396103067862	249.628996370789	0.532204088787644	"uM"
1	"U4"	2	"Unknown"	"NO2"	"Water"	1	1	0.2206	0.00176776695296637	184.482936681394	1.47834469107686	"uM"
1	"U4"	3	"Unknown"	"NO2"	"Water"	1	1	0.22915	0.000848528137423842	191.633113964376	0.70960545171688	"uM"
1	"U5"	1	"Unknown"	"NO2"	"Water"	1	1	0.16275	0.0014142135623731	136.104251790104	1.18267575286149	"uM"
1	"U5"	2	"Unknown"	"NO2"	"Water"	1	1	0.0773	0.00346482322781408	64.6442928625193	2.89755559451065	"uM"
1	"U5"	3	"Unknown"	"NO2"	"Water"	1	1	0.0804	0.0166170093578839	67.2367548013784	13.8964400961225	"uM"
1	"U6"	1	"Unknown"	"NO2"	"Water"	1	1	0.0831	0.000494974746830578	69.4947055223202	0.413936513501516	"uM"
1	"U6"	2	"Unknown"	"NO2"	"Water"	1	1	0.08765	0.00212132034355964	73.2997706261295	1.77401362929223	"uM"
1	"U6"	3	"Unknown"	"NO2"	"Water"	1	1	0.0894	0.00106066017177982	74.7632572045177	0.887006814646117	"uM"
1	"U7"	1	"Unknown"	"NO2"	"Water"	1	1	0.10385	0.000848528137423862	86.8474749517804	0.709605451716896	"uM"
1	"U7"	2	"Unknown"	"NO2"	"Water"	1	1	0.00355	0.00169705627484771	2.96878705901609	1.41921090343378	"uM"
1	"U7"	3	"Unknown"	"NO2"	"Water"	1	1	0.00455	0.000282842712474617	3.80506510380935	0.236535150572296	"uM"
1	"U8"	1	"Unknown"	"NO2"	"Water"	1	1	0.00465	0.00226274169979695	3.88869290828867	1.89228120457838	"uM"
1	"U8"	2	"Unknown"	"NO2"	"Water"	1	1	0.19715	0.0106066017177982	164.872216530992	8.87006814646116	"uM"
1	"U8"	3	"Unknown"	"NO2"	"Water"	1	1	0.13455	0.00523259018078042	112.521210926934	4.37590028558748	"uM"
1	"U9"	1	"Unknown"	"NO2"	"Water"	1	1	0.4571	0.0132228968081884	382.262694275001	11.0580182892549	"uM"
1	"U9"	2	"Unknown"	"NO2"	"Water"	1	1	0.34045	0.00806101730552666	284.710860349866	6.74125179131049	"uM"
1	"U9"	3	"Unknown"	"NO2"	"Water"	1	1	0.2187	0.000353553390593274	182.894008396287	0.295668938215372	"uM"
2	"U14"	1	"Unknown"	"NO2"	"Water"	1	2	0.29625	0.00692964645562815	262.476515652987	6.1396437346172	"uM"
2	"U14"	2	"Unknown"	"NO2"	"Water"	1	2	0.00765	0.000707106781186543	6.77787458141889	0.626494258634406	"uM"
2	"U14"	3	"Unknown"	"NO2"	"Water"	1	2	0.00615	0.00056568542494924	5.4488795654544	0.501195406907529	"uM"
2	"U15"	1	"Unknown"	"NO2"	"Water"	1	2	0.18985	0.00212132034355964	168.206469187239	1.87948277590323	"uM"
2	"U15"	2	"Unknown"	"NO2"	"Water"	1	2	0.1672	7.0710678118647e-05	148.138644446175	0.062649425863434	"uM"
2	"U15"	3	"Unknown"	"NO2"	"Water"	1	2	0.1243	0.00148492424049176	110.129386989591	1.31563794313227	"uM"
2	"U16"	1	"Unknown"	"NO2"	"Water"	1	2	0.0099	0.00346482322781408	8.77136710536563	3.06982186730861	"uM"
2	"U16"	2	"Unknown"	"NO2"	"Water"	1	2	0.23345	0.000141421356237294	206.83592431794	0.125298851726868	"uM"
2	"U16"	3	"Unknown"	"NO2"	"Water"	1	2	0.22865	0.000424264068711921	202.583140266854	0.375896555180639	"uM"
2	"U17"	1	"Unknown"	"NO2"	"Water"	1	2	0.1775	0.000636396103067882	157.264410222464	0.563844832770958	"uM"
2	"U17"	2	"Unknown"	"NO2"	"Water"	1	2	0.0755	0.00134350288425443	66.8927491368793	1.19033909140537	"uM"
2	"U17"	3	"Unknown"	"NO2"	"Water"	1	2	0.07425	0.00410121933088198	65.7852532902422	3.63366670007957	"uM"
2	"U18"	1	"Unknown"	"NO2"	"Water"	1	2	0.0831	0.0023334523779156	73.6263238844327	2.06743105349355	"uM"
2	"U18"	2	"Unknown"	"NO2"	"Water"	1	2	0.0876	0.000494974746830588	77.6133089323261	0.43854598104409	"uM"
2	"U18"	3	"Unknown"	"NO2"	"Water"	1	2	0.0883	0.00657609306503489	78.2335066064429	5.82639660530001	"uM"
2	"U19"	1	"Unknown"	"NO2"	"Water"	1	2	0.0939	0.00176776695296637	83.195087999377	1.56623564658602	"uM"
2	"U19"	2	"Unknown"	"NO2"	"Water"	1	2	0.00535	0.000282842712474617	4.74008222360668	0.250597703453762	"uM"
2	"U19"	3	"Unknown"	"NO2"	"Water"	1	2	0.00665	0.00113137084989847	5.89187790410923	1.00239081381505	"uM"
2	"U20"	1	"Unknown"	"NO2"	"Water"	1	2	0.00855	0.000848528137423857	7.57527159099758	0.751793110361291	"uM"
2	"U20"	2	"Unknown"	"NO2"	"Water"	1	2	0.29975	0.00395979797464466	265.57750402357	3.50836784835269	"uM"
2	"U20"	3	"Unknown"	"NO2"	"Water"	1	2	0.2016	0.00572756492761103	178.616930145627	5.07460349493871	"uM"
2	"U21"	1	"Unknown"	"NO2"	"Water"	1	2	0.6734	0.0197282791951047	596.630162500324	17.4791898159	"uM"
2	"U21"	2	"Unknown"	"NO2"	"Water"	1	2	0.012	0.00106066017177982	10.6319601277159	0.93974138795161	"uM"
2	"U21"	3	"Unknown"	"NO2"	"Water"	1	2	0.25745	0.0062225396744416	228.099844573372	5.51314947598279	"uM"
2	"U22"	1	"Unknown"	"NO2"	"Water"	1	2	0.23125	0.0014142135623731	204.886731627859	1.25298851726882	"uM"
2	"U22"	2	"Unknown"	"NO2"	"Water"	1	2	0.17235	0.000141421356237314	152.70152733432	0.125298851726885	"uM"
2	"U22"	3	"Unknown"	"NO2"	"Water"	1	2	0.0769	0.00473761543394986	68.1331444851128	4.19751153285053	"uM"
